Entity,Date,ISO code,Source URL,Source label,Notes,Daily change in cumulative total,Cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term tests per case,Short-term positive rate
Finland - samples tested,2020-04-23,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,3582,79342,14.32,0.646,3097,0.559,24.304,0.041
Finland - samples tested,2020-04-24,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,3941,83283,15.031,0.711,3272,0.591,25.032,0.04
Finland - samples tested,2020-04-25,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2997,86280,15.572,0.541,3186,0.575,24.616,0.041
Finland - samples tested,2020-04-26,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2481,88761,16.02,0.448,3204,0.578,28.247,0.035
Finland - samples tested,2020-04-27,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2402,91163,16.453,0.434,3291,0.594,29.05,0.034
Finland - samples tested,2020-04-28,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,3656,94819,17.113,0.66,3312,0.598,28.034,0.036
Finland - samples tested,2020-04-29,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,4314,99133,17.892,0.779,3339,0.603,32.194,0.031
Finland - samples tested,2020-04-30,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,4048,103181,18.622,0.731,3406,0.615,30.685,0.033
Finland - samples tested,2020-05-01,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,3257,106438,19.21,0.588,3308,0.597,32.568,0.031
Finland - samples tested,2020-05-02,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1464,107902,19.474,0.264,3089,0.558,32.962,0.03
Finland - samples tested,2020-05-03,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1616,109518,19.766,0.292,2965,0.535,29.482,0.034
Finland - samples tested,2020-05-04,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1717,111235,20.076,0.31,2867,0.517,29.6,0.034
Finland - samples tested,2020-05-05,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,3681,114916,20.74,0.664,2871,0.518,31.799,0.031
Finland - samples tested,2020-05-06,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,3696,118612,21.407,0.667,2783,0.502,28.99,0.034
Finland - samples tested,2020-05-07,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,3712,122324,22.077,0.67,2735,0.494,28.703,0.035
Finland - samples tested,2020-05-08,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,3179,125503,22.651,0.574,2724,0.492,28.124,0.036
Finland - samples tested,2020-05-09,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2680,128183,23.135,0.484,2897,0.523,29.518,0.034
Finland - samples tested,2020-05-10,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1816,129999,23.462,0.328,2926,0.528,29.218,0.034
Finland - samples tested,2020-05-11,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2158,132157,23.852,0.389,2989,0.539,29.552,0.034
Finland - samples tested,2020-05-12,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,3916,136073,24.559,0.707,3022,0.545,32.198,0.031
Finland - samples tested,2020-05-13,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,3841,139914,25.252,0.693,3043,0.549,36.042,0.028
Finland - samples tested,2020-05-14,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,3696,143610,25.919,0.667,3041,0.549,44.256,0.023
Finland - samples tested,2020-05-15,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,4193,147803,26.676,0.757,3186,0.575,47.25,0.021
Finland - samples tested,2020-05-16,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,3282,151085,27.268,0.592,3272,0.591,46.743,0.021
Finland - samples tested,2020-05-17,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2283,153368,27.68,0.412,3338,0.602,57.552,0.017
Finland - samples tested,2020-05-18,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2314,155682,28.098,0.418,3361,0.607,61.109,0.016
Finland - samples tested,2020-05-19,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,4715,160397,28.949,0.851,3475,0.627,61.427,0.016
Finland - samples tested,2020-05-20,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,3478,163875,29.576,0.628,3423,0.618,60.508,0.017
Finland - samples tested,2020-05-21,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2848,166723,30.091,0.514,3302,0.596,59.419,0.017
Finland - samples tested,2020-05-22,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2212,168935,30.49,0.399,3019,0.545,60.727,0.016
Finland - samples tested,2020-05-23,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2498,171433,30.941,0.451,2907,0.525,65.854,0.015
Finland - samples tested,2020-05-24,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1561,172994,31.222,0.282,2804,0.506,69.603,0.014
Finland - samples tested,2020-05-25,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1703,174697,31.53,0.307,2716,0.49,81.948,0.012
Finland - samples tested,2020-05-26,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,3516,178213,32.164,0.635,2545,0.459,81.347,0.012
Finland - samples tested,2020-05-27,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2869,181082,32.682,0.518,2458,0.444,75.135,0.013
Finland - samples tested,2020-05-28,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2862,183944,33.199,0.517,2460,0.444,69.157,0.014
Finland - samples tested,2020-05-29,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2695,186639,33.685,0.486,2529,0.456,70.812,0.014
Finland - samples tested,2020-05-30,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1814,188453,34.012,0.327,2431,0.439,71.201,0.014
Finland - samples tested,2020-05-31,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1276,189729,34.243,0.23,2391,0.432,64.872,0.015
Finland - samples tested,2020-06-01,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1737,191466,34.556,0.313,2396,0.432,59.9,0.017
Finland - samples tested,2020-06-02,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,3777,195243,35.238,0.682,2433,0.439,59.549,0.017
Finland - samples tested,2020-06-03,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2767,198010,35.737,0.499,2418,0.436,65.351,0.015
Finland - samples tested,2020-06-04,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2641,200651,36.214,0.477,2387,0.431,76.297,0.013
Finland - samples tested,2020-06-05,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2240,202891,36.618,0.404,2322,0.419,96.75,0.01
Finland - samples tested,2020-06-06,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1962,204853,36.972,0.354,2343,0.423,99.4,0.01
Finland - samples tested,2020-06-07,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,960,205813,37.146,0.173,2298,0.415,116.565,0.009
Finland - samples tested,2020-06-08,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1840,207653,37.478,0.332,2312,0.417,132.656,0.008
Finland - samples tested,2020-06-09,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2837,210490,37.99,0.512,2178,0.393,131.431,0.008
Finland - samples tested,2020-06-10,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2879,213369,38.509,0.52,2194,0.396,111.29,0.009
Finland - samples tested,2020-06-11,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2899,216268,39.032,0.523,2231,0.403,121.062,0.008
Finland - samples tested,2020-06-12,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2433,218701,39.472,0.439,2259,0.408,103.353,0.01
Finland - samples tested,2020-06-13,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1443,220144,39.732,0.26,2184,0.394,115.818,0.009
Finland - samples tested,2020-06-14,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,827,220971,39.881,0.149,2165,0.391,123.211,0.008
Finland - samples tested,2020-06-15,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1883,222854,40.221,0.34,2172,0.392,123.61,0.008
Finland - samples tested,2020-06-16,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2914,225768,40.747,0.526,2183,0.394,142.813,0.007
Finland - samples tested,2020-06-17,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2612,228380,41.218,0.471,2144,0.387,172.506,0.006
Finland - samples tested,2020-06-18,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2120,230500,41.601,0.383,2033,0.367,184.818,0.005
Finland - samples tested,2020-06-19,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1371,231871,41.849,0.247,1881,0.339,248.434,0.004
Finland - samples tested,2020-06-20,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,742,232613,41.982,0.134,1781,0.321,207.783,0.005
Finland - samples tested,2020-06-21,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,685,233298,42.106,0.124,1761,0.318,224.127,0.004
Finland - samples tested,2020-06-22,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1604,234902,42.396,0.289,1721,0.311,308.897,0.003
Finland - samples tested,2020-06-23,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2530,237432,42.852,0.457,1666,0.301,323.944,0.003
Finland - samples tested,2020-06-24,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2289,239721,43.265,0.413,1620,0.292,263.721,0.004
Finland - samples tested,2020-06-25,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2537,242258,43.723,0.458,1680,0.303,235.2,0.004
Finland - samples tested,2020-06-26,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2148,244406,44.111,0.388,1791,0.323,227.945,0.004
Finland - samples tested,2020-06-27,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1512,245918,44.384,0.273,1901,0.343,229.431,0.004
Finland - samples tested,2020-06-28,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,960,246878,44.557,0.173,1940,0.35,277.143,0.004
Finland - samples tested,2020-06-29,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1672,248550,44.859,0.302,1950,0.352,284.375,0.004
Finland - samples tested,2020-06-30,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2770,251320,45.359,0.5,1984,0.358,213.662,0.005
Finland - samples tested,2020-07-01,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2678,253998,45.842,0.483,2040,0.368,242.034,0.004
Finland - samples tested,2020-07-02,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,3711,257709,46.512,0.67,2207,0.398,223.899,0.004
Finland - samples tested,2020-07-03,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,3155,260864,47.081,0.569,2351,0.424,238.507,0.004
Finland - samples tested,2020-07-04,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2575,263439,47.546,0.465,2503,0.452,224.628,0.004
Finland - samples tested,2020-07-05,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1310,264749,47.782,0.236,2553,0.461,226.215,0.004
Finland - samples tested,2020-07-06,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2159,266908,48.172,0.39,2623,0.473,226.679,0.004
Finland - samples tested,2020-07-07,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,4428,271336,48.971,0.799,2859,0.516,303.227,0.003
Finland - samples tested,2020-07-08,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,4258,275594,49.74,0.768,3085,0.557,348.306,0.003
Finland - samples tested,2020-07-09,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,4764,280358,50.6,0.86,3236,0.584,481.957,0.002
Finland - samples tested,2020-07-10,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,4285,284643,51.373,0.773,3397,0.613,516.935,0.002
Finland - samples tested,2020-07-11,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,3199,287842,51.95,0.577,3486,0.629,1162,0.001
Finland - samples tested,2020-07-12,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2326,290168,52.37,0.42,3631,0.655,1270.85,0.001
Finland - samples tested,2020-07-13,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,3055,293223,52.921,0.551,3759,0.678,1315.65,0.001
Finland - samples tested,2020-07-14,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,5252,298475,53.869,0.948,3877,0.7,1507.722,0.001
Finland - samples tested,2020-07-15,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,5182,303657,54.805,0.935,4009,0.724,1650.765,0.001
Finland - samples tested,2020-07-16,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,4827,308484,55.676,0.871,4018,0.725,2812.6,0
Finland - samples tested,2020-07-17,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,4884,313368,56.557,0.881,4104,0.741,4788,0
Finland - samples tested,2020-07-18,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,4069,317437,57.292,0.734,4228,0.763,2690.545,0
Finland - samples tested,2020-07-19,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2133,319570,57.677,0.385,4200,0.758,1050,0.001
Finland - samples tested,2020-07-20,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,3289,322859,58.27,0.594,4234,0.764,644.304,0.002
Finland - samples tested,2020-07-21,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,5290,328149,59.225,0.955,4239,0.765,631.34,0.002
Finland - samples tested,2020-07-22,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,4876,333025,60.105,0.88,4195,0.757,506.293,0.002
